token,true_tag,pred_tag,is_correct
di,O,I-PRODUCT,False
sini,O,O,True
kuah,B-PRODUCT,I-PRODUCT,False
paling,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
mercon,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
kalau,B-PRODUCT,I-PRODUCT,False
kuah,I-PRODUCT,I-PRODUCT,True
biasa,I-PRODUCT,I-PRODUCT,True
disini,I-PRODUCT,I-PRODUCT,True
mah,I-PRODUCT,I-PRODUCT,True
kurang,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
agak,I-PRODUCT,I-PRODUCT,True
hambar,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
pokoknya,B-PRODUCT,I-PRODUCT,False
kalau,I-PRODUCT,I-PRODUCT,True
gak,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
mercon,I-PRODUCT,I-PRODUCT,True
mending,I-PRODUCT,I-PRODUCT,True
gak,I-PRODUCT,I-PRODUCT,True
usah,I-PRODUCT,I-PRODUCT,True
pertama,O,I-PRODUCT,False
kali,O,I-PRODUCT,False
makan,O,I-PRODUCT,False
disini,O,I-PRODUCT,False
pesen,O,I-PRODUCT,False
menu,B-PRODUCT,I-PRODUCT,False
bakso,I-PRODUCT,I-PRODUCT,True
reguler,I-PRODUCT,I-PRODUCT,True
urat+mercon,I-PRODUCT,I-PRODUCT,True
🥰,I-PRODUCT,I-PRODUCT,True
🥰,I-PRODUCT,I-PRODUCT,True
enakk,I-PRODUCT,I-PRODUCT,True
bgtt,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
bakso,B-PRODUCT,I-PRODUCT,False
uratnyaa,I-PRODUCT,I-PRODUCT,True
kerasa,I-PRODUCT,I-PRODUCT,True
polll,I-PRODUCT,I-PRODUCT,True
",",B-PRODUCT,I-PRODUCT,False
bakso,I-PRODUCT,I-PRODUCT,True
merconnya,I-PRODUCT,I-PRODUCT,True
jg,I-PRODUCT,I-PRODUCT,True
beda,I-PRODUCT,I-PRODUCT,True
dari,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
lain,I-PRODUCT,I-PRODUCT,True
biasanya,O,I-PRODUCT,False
pas,O,I-PRODUCT,False
dibuka,O,I-PRODUCT,False
isinya,O,I-PRODUCT,False
sambal,O,I-PRODUCT,False
..,O,I-PRODUCT,False
kalo,O,I-PRODUCT,False
yg,O,I-PRODUCT,False
ini,O,I-PRODUCT,False
memang,B-PRODUCT,I-PRODUCT,False
cabe,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
pedasnya,I-PRODUCT,I-PRODUCT,True
udah,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
adonan,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
mantapp,B-PRODUCT,I-PRODUCT,False
😙,I-PRODUCT,I-PRODUCT,True
tapi,O,I-PRODUCT,False
jg,O,I-PRODUCT,False
ngga,B-PRODUCT,I-PRODUCT,False
terlalu,I-PRODUCT,I-PRODUCT,True
pedas,I-PRODUCT,I-PRODUCT,True
masih,I-PRODUCT,I-PRODUCT,True
bisa,I-PRODUCT,I-PRODUCT,True
dirasain,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
gurihnya,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
untuk,B-PRODUCT,I-PRODUCT,False
kuahnya,I-PRODUCT,I-PRODUCT,True
mungkin,I-PRODUCT,I-PRODUCT,True
krn,I-PRODUCT,I-PRODUCT,True
masih,I-PRODUCT,I-PRODUCT,True
pagi,I-PRODUCT,I-PRODUCT,True
(,I-PRODUCT,I-PRODUCT,True
blm,I-PRODUCT,I-PRODUCT,True
jam,I-PRODUCT,O,False
mkn,I-PRODUCT,I-PRODUCT,True
siang,I-PRODUCT,I-PRODUCT,True
),I-PRODUCT,I-PRODUCT,True
jdnya,I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
masih,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
light,I-PRODUCT,I-PRODUCT,True
gituu,I-PRODUCT,I-PRODUCT,True
blm,B-PRODUCT,I-PRODUCT,False
medok,I-PRODUCT,I-PRODUCT,True
tp,O,I-PRODUCT,False
ini,O,I-PRODUCT,False
aja,O,I-PRODUCT,False
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
apalagi,B-PRODUCT,I-PRODUCT,False
balso,I-PRODUCT,I-PRODUCT,True
urat,I-PRODUCT,I-PRODUCT,True
empuk,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
kerasa,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
bumbunga,I-PRODUCT,I-PRODUCT,True
.,O,O,True
Tempatnya,B-PLACE,B-PLACE,True
cozy,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
ada,I-PLACE,I-PLACE,True
ruangan,I-PLACE,I-PLACE,True
yang,I-PLACE,I-PLACE,True
ber,I-PLACE,I-PLACE,True
AC,I-PLACE,I-PLACE,True
juga,I-PLACE,I-PLACE,True
Tempat,B-PLACE,B-PRODUCT,False
bakso,I-PLACE,B-PRODUCT,False
rekomended,I-PLACE,I-PRODUCT,False
..,B-PRODUCT,I-PRODUCT,False
dagingnya,I-PRODUCT,I-PRODUCT,True
berasa,I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
Bakso,B-PRODUCT,B-PRODUCT,True
terenak,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
jogja,I-PRODUCT,I-PRODUCT,True
sejauh,I-PRODUCT,I-PRODUCT,True
ini,I-PRODUCT,I-PRODUCT,True
😆,I-PRODUCT,I-PRODUCT,True
😆,I-PRODUCT,I-PRODUCT,True
Baksonya,B-PRODUCT,B-PRODUCT,True
macem2,I-PRODUCT,I-PRODUCT,True
sih,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
!,I-PRODUCT,I-PRODUCT,True
Wajib,I-PRODUCT,I-PRODUCT,True
coba,I-PRODUCT,I-PRODUCT,True
ya,I-PRODUCT,I-PRODUCT,True
!,I-PRODUCT,I-PRODUCT,True
Makanan,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
besar2,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tempat,B-PLACE,I-PLACE,False
nya,I-PLACE,I-PLACE,True
bersih,I-PLACE,I-PLACE,True
nyaman,I-PLACE,I-PLACE,True
saya,I-PLACE,I-PLACE,True
suka,I-PLACE,I-PLACE,True
banget,I-PLACE,I-PLACE,True
🤩,I-PLACE,I-PLACE,True
🤩,I-PLACE,I-PRODUCT,False
Sudah,O,O,True
1,O,O,True
jam,O,O,True
lebih,O,O,True
nunggu,O,O,True
makanan,O,O,True
belum,O,O,True
keluar,O,O,True
",",O,O,True
nanya,O,O,True
ke,O,O,True
pelayan,O,O,True
dibilang,O,O,True
antri,O,O,True
",",O,O,True
UNK,O,O,True
banyak,O,O,True
orang,O,O,True
ngapain,O,O,True
aja,O,O,True
di,O,O,True
dalam,O,O,True
?,O,O,True
?,O,O,True
?,O,O,True
Es,O,O,True
batu,O,O,True
sampai,O,O,True
habis,O,O,True
UNK,O,O,True
makanan,O,O,True
belum,O,O,True
keluar,O,O,True
Cita,B-PRODUCT,O,False
bakso,I-PRODUCT,O,False
berbeda,I-PRODUCT,O,False
dengan,I-PRODUCT,O,False
yang,I-PRODUCT,O,False
lain,I-PRODUCT,O,False
",",O,O,True
pelayanan,O,O,True
nya,O,O,True
juga,O,O,True
satset,O,O,True
",",O,O,True
ramah,O,O,True
.,O,O,True
Bintang,B-PRODUCT,O,False
5,I-PRODUCT,O,False
buat,I-PRODUCT,O,False
bakso,I-PRODUCT,O,False
pajero,I-PRODUCT,O,False
Bakso,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
mantapzz,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Rasa,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
gak,I-PRODUCT,I-PRODUCT,True
ngecewain,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Pecinta,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
wajib,I-PRODUCT,I-PRODUCT,True
ke,I-PRODUCT,I-PRODUCT,True
sini,I-PRODUCT,O,False
..,I-PRODUCT,O,False
ENAK,B-PRODUCT,B-PRODUCT,True
BANGET,I-PRODUCT,I-PRODUCT,True
apalagi,I-PRODUCT,I-PRODUCT,True
versi,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
pedasss,I-PRODUCT,I-PRODUCT,True
",",O,O,True
semoga,O,O,True
sukses,O,O,True
rasanya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
dan,O,I-PRODUCT,False
pelayanan,O,O,True
memuaskan,O,O,True
Rekomend,B-PRODUCT,I-PRODUCT,False
bgt,I-PRODUCT,I-PRODUCT,True
buat,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
bakar,I-PRODUCT,I-PRODUCT,True
saus,I-PRODUCT,I-PRODUCT,True
mentai,I-PRODUCT,I-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
tul,I-PRODUCT,I-PRODUCT,True
mantul,I-PRODUCT,I-PRODUCT,True
bingits,I-PRODUCT,I-PRODUCT,True
Sebelum,O,O,True
les,O,O,True
kita,O,O,True
sarapan,O,O,True
dulu,O,O,True
di,O,O,True
sini,O,O,True
...,O,O,True
tempat,B-PLACE,I-PLACE,False
makan,I-PLACE,I-PLACE,True
yang,I-PLACE,I-PLACE,True
paling,I-PLACE,I-PLACE,True
nyaman,I-PLACE,I-PLACE,True
",",I-PLACE,I-PLACE,True
makanannya,B-PRODUCT,B-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
bakso,B-PRODUCT,I-PRODUCT,False
gorenganyanya,I-PRODUCT,I-PRODUCT,True
hmmm,I-PRODUCT,I-PRODUCT,True
yummy,I-PRODUCT,I-PRODUCT,True
....,I-PRODUCT,I-PRODUCT,True
Bismillahirohmanirohim,O,B-PRODUCT,False
rasa,B-PRODUCT,B-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
kuahnya,I-PRODUCT,I-PRODUCT,True
lumayan,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
pas,B-PRODUCT,I-PRODUCT,False
beli,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
bakar,I-PRODUCT,I-PRODUCT,True
samurai,I-PRODUCT,I-PRODUCT,True
ekspektasi,I-PRODUCT,I-PRODUCT,True
ketinggian,I-PRODUCT,O,False
",",I-PRODUCT,O,False
nunggu,I-PRODUCT,O,False
bakso,I-PRODUCT,O,False
bakarnya,I-PRODUCT,O,False
 ,I-PRODUCT,O,False
datang,I-PRODUCT,O,False
40,I-PRODUCT,O,False
menit,I-PRODUCT,O,False
",",O,O,True
harus,B-PROMOTION,O,False
ditanyain,I-PROMOTION,O,False
ke,I-PROMOTION,O,False
bagian,I-PROMOTION,O,False
pemesanan,I-PROMOTION,O,False
",",I-PROMOTION,O,False
terus,I-PROMOTION,O,False
disuruh,I-PROMOTION,O,False
nunggu,I-PROMOTION,O,False
lagi,I-PROMOTION,O,False
5,I-PROMOTION,O,False
menit,I-PROMOTION,O,False
",",I-PROMOTION,O,False
pas,B-PRODUCT,O,False
dateng,I-PRODUCT,O,False
bakso,I-PRODUCT,O,False
bakarnya,I-PRODUCT,O,False
gak,I-PRODUCT,O,False
panas,I-PRODUCT,O,False
",",I-PRODUCT,O,False
harus,I-PRODUCT,O,False
minta,I-PRODUCT,O,False
diangetin,I-PRODUCT,O,False
",",I-PRODUCT,O,False
ternyata,I-PRODUCT,O,False
datengnya,I-PRODUCT,O,False
anget,I-PRODUCT,I-PRODUCT,True
doang,I-PRODUCT,O,False
",",O,O,True
padahal,O,O,True
judulnya,O,O,True
bakso,O,O,True
bakar,O,O,True
",",O,O,True
rasa,B-PRODUCT,I-PRODUCT,False
standard,I-PRODUCT,O,False
.,I-PRODUCT,O,False
Jauh2,O,O,True
dari,O,O,True
bekasi,O,O,True
selalu,O,I-PRODUCT,False
mampir,O,O,True
bakso,B-PRODUCT,I-PRODUCT,False
pajero,I-PRODUCT,I-PRODUCT,True
the,I-PRODUCT,I-PRODUCT,True
best,I-PRODUCT,I-PRODUCT,True
bangettt,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
jgn,I-PRODUCT,I-PRODUCT,True
ragu,I-PRODUCT,I-PRODUCT,True
buat,I-PRODUCT,O,False
dateng,I-PRODUCT,O,False
kesini,I-PRODUCT,O,False
Makanan,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
poll,I-PRODUCT,I-PRODUCT,True
tapi,O,I-PRODUCT,False
tempat,B-PLACE,B-PLACE,True
kurang,I-PLACE,I-PLACE,True
untuk,B-PRODUCT,B-PRODUCT,True
rasa,I-PRODUCT,B-PRODUCT,False
menurut,I-PRODUCT,I-PRODUCT,True
saya,I-PRODUCT,I-PRODUCT,True
oke,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
namun,B-PLACE,I-PRODUCT,False
perlu,I-PLACE,I-PRODUCT,False
diperhatikan,I-PLACE,I-PRODUCT,False
lagi,I-PLACE,O,False
kebersihannya,I-PLACE,I-PLACE,True
",",O,O,True
untuk,B-PRICE,I-PRICE,False
harga,I-PRICE,I-PRICE,True
segitu,I-PRICE,I-PRICE,True
lumayan,I-PRICE,I-PRICE,True
pricey,I-PRICE,I-PRICE,True
karna,I-PRICE,I-PLACE,False
porsi,I-PRICE,B-PRODUCT,False
nya,I-PRICE,O,False
juga,I-PRICE,O,False
biasa,I-PRICE,O,False
saja,I-PRICE,O,False
.,O,O,True
kalo,O,O,True
ditanya,O,O,True
bakal,O,O,True
kesini,O,O,True
lagi,O,O,True
apa,O,O,True
ngga,O,O,True
",",O,O,True
mungkin,O,O,True
tidak,O,O,True
.,O,O,True
but,O,O,True
not,O,O,True
bad,O,O,True
.,O,O,True
thx,O,O,True
Makanan,B-PRODUCT,B-PRODUCT,True
nya,I-PRODUCT,I-PRODUCT,True
sangat,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
mantaappp,I-PRODUCT,I-PRODUCT,True
Rasa,B-PRODUCT,B-PRODUCT,True
baso,I-PRODUCT,I-PRODUCT,True
tidak,I-PRODUCT,I-PRODUCT,True
ada,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
spesial,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
tidak,I-PRODUCT,I-PRODUCT,True
membuat,I-PRODUCT,I-PRODUCT,True
sy,I-PRODUCT,I-PRODUCT,True
mau,I-PRODUCT,I-PRODUCT,True
datang,I-PRODUCT,I-PRODUCT,True
lagi,I-PRODUCT,I-PRODUCT,True
..,I-PRODUCT,O,False
kuah,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
biasa,I-PRODUCT,I-PRODUCT,True
saja,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Sy,I-PRODUCT,O,False
memesan,I-PRODUCT,O,False
bakso,I-PRODUCT,O,False
iga,I-PRODUCT,O,False
",",I-PRODUCT,O,False
sengaja,I-PRODUCT,O,False
karena,I-PRODUCT,O,False
mau,I-PRODUCT,O,False
mencoba,I-PRODUCT,O,False
iga,I-PRODUCT,O,False
nya,I-PRODUCT,O,False
&,I-PRODUCT,O,False
baso,I-PRODUCT,O,False
nya,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Bakso,I-PRODUCT,B-PRODUCT,False
goreng,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
sama,I-PRODUCT,I-PRODUCT,True
begitu,I-PRODUCT,I-PRODUCT,True
biasa,I-PRODUCT,I-PRODUCT,True
saja,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Orderan,B-PROMOTION,O,False
yg,I-PROMOTION,O,False
sumsum,I-PROMOTION,O,False
bakar,I-PROMOTION,O,False
nunggu,I-PROMOTION,O,False
sampai,I-PROMOTION,O,False
45,I-PROMOTION,O,False
menit,I-PROMOTION,O,False
",",I-PROMOTION,O,False
seharusnya,I-PROMOTION,O,False
di,I-PROMOTION,O,False
kasih,I-PROMOTION,O,False
tau,I-PROMOTION,O,False
diawal,I-PROMOTION,O,False
sama,I-PROMOTION,O,False
kasir,I-PROMOTION,O,False
biar,I-PROMOTION,O,False
bisa,I-PROMOTION,O,False
espek,I-PROMOTION,O,False
nunggu,I-PROMOTION,O,False
lama,I-PROMOTION,O,False
",",I-PROMOTION,O,False
untungnya,O,O,True
enak,B-PRODUCT,I-PRODUCT,False
😅,I-PRODUCT,O,False
Review,B-PRODUCT,O,False
jujur,I-PRODUCT,O,False
Pertama,I-PRODUCT,O,False
kali,I-PRODUCT,O,False
pesan,I-PRODUCT,O,False
UNK,I-PRODUCT,B-PRODUCT,False
Rasanya,I-PRODUCT,B-PRODUCT,False
enak,I-PRODUCT,I-PRODUCT,True
sekali,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
sesuai,I-PRODUCT,I-PRODUCT,True
ekspektasi,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Bakso,I-PRODUCT,B-PRODUCT,False
kenyal,I-PRODUCT,I-PRODUCT,True
sekali,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
rasa,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
original,I-PRODUCT,I-PRODUCT,True
terasa,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
di,I-PRODUCT,I-PRODUCT,True
lidah,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Hanya,I-PRODUCT,I-PRODUCT,True
mie,I-PRODUCT,I-PRODUCT,True
itu,I-PRODUCT,I-PRODUCT,True
agak,I-PRODUCT,I-PRODUCT,True
lembek,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Terima,I-PRODUCT,I-PRODUCT,True
kasih,I-PRODUCT,O,False
.,I-PRODUCT,O,False
Semangat,I-PRODUCT,O,False
Ada,B-PLACE,B-PLACE,True
ruangan,I-PLACE,I-PLACE,True
ber,I-PLACE,I-PLACE,True
AC,I-PLACE,I-PLACE,True
jadi,I-PLACE,I-PLACE,True
enak,I-PLACE,I-PLACE,True
yg,I-PLACE,I-PLACE,True
punya,I-PLACE,I-PLACE,True
baby,I-PLACE,I-PLACE,True
...,I-PLACE,I-PLACE,True
Coba,B-PRODUCT,B-PRODUCT,True
menu,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
kuah,I-PRODUCT,I-PRODUCT,True
mercon,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
beneran,I-PRODUCT,I-PRODUCT,True
nendang,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
pedesnya,I-PRODUCT,I-PRODUCT,True
🥵,I-PRODUCT,I-PRODUCT,True
Ini,O,O,True
pertama,O,O,True
kalinya,O,O,True
makan,O,O,True
bakso,O,O,True
di,O,O,True
sini,O,O,True
atas,O,O,True
rekomendasian,O,O,True
temen,O,O,True
sekolah,O,O,True
dl,O,O,True
..,O,O,True
eh,O,O,True
iya,O,O,True
cocok,B-PRODUCT,I-PRODUCT,False
nih,I-PRODUCT,O,False
",",O,O,True
enak,B-PRODUCT,I-PRODUCT,False
",",O,I-PRODUCT,False
berasa,B-PRODUCT,I-PRODUCT,False
banget,I-PRODUCT,I-PRODUCT,True
dagingnya,I-PRODUCT,I-PRODUCT,True
beda,I-PRODUCT,I-PRODUCT,True
bgt,I-PRODUCT,I-PRODUCT,True
sm,I-PRODUCT,I-PRODUCT,True
toko,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
lain,I-PRODUCT,I-PRODUCT,True
yg,I-PRODUCT,I-PRODUCT,True
tepungnya,I-PRODUCT,I-PRODUCT,True
lebih,I-PRODUCT,I-PRODUCT,True
dominan,I-PRODUCT,I-PRODUCT,True
dr,I-PRODUCT,I-PRODUCT,True
pd,I-PRODUCT,I-PRODUCT,True
dagingnya,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
kaldunya,B-PRODUCT,I-PRODUCT,False
juga,I-PRODUCT,I-PRODUCT,True
berasa,I-PRODUCT,I-PRODUCT,True
bgt,I-PRODUCT,I-PRODUCT,True
...,O,I-PRODUCT,False
the,O,I-PRODUCT,False
best,O,I-PRODUCT,False
sih,O,I-PRODUCT,False
so,O,I-PRODUCT,False
far,O,I-PRODUCT,False
buat,O,I-PRODUCT,False
akunya,O,I-PRODUCT,False
..,O,O,True
just,B-PROMOTION,O,False
info,I-PROMOTION,O,False
klo,I-PROMOTION,O,False
hari,I-PROMOTION,O,False
Jumat,I-PROMOTION,O,False
mrk,I-PROMOTION,O,False
tidak,I-PROMOTION,O,False
melayani,I-PROMOTION,O,False
pesanan,I-PROMOTION,O,False
pas,I-PROMOTION,O,False
jam,I-PROMOTION,O,False
sholat,I-PROMOTION,O,False
Jumat,I-PROMOTION,O,False
..,I-PROMOTION,O,False
bagus,I-PROMOTION,O,False
nih,I-PROMOTION,O,False
",",I-PROMOTION,O,False
ibadah,I-PROMOTION,O,False
memang,I-PROMOTION,O,False
hrs,I-PROMOTION,O,False
di,I-PROMOTION,O,False
utamakan,I-PROMOTION,O,False
..,O,O,True
iya,O,O,True
gak,O,O,True
?,O,O,True
1,B-PRODUCT,O,False
porsi,I-PRODUCT,O,False
poolll,I-PRODUCT,O,False
kenyang,I-PRODUCT,I-PRODUCT,True
baksonya,B-PRODUCT,B-PRODUCT,True
lumayan,I-PRODUCT,I-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
ndaging,B-PRODUCT,I-PRODUCT,False
",",O,I-PRODUCT,False
kuahnya,B-PRODUCT,I-PRODUCT,False
gurih,I-PRODUCT,I-PRODUCT,True
ngaldu,I-PRODUCT,I-PRODUCT,True
juga,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
banyak,B-PRODUCT,I-PRODUCT,False
pilihan,I-PRODUCT,I-PRODUCT,True
variannya,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
harganya,B-PRICE,I-PRICE,False
juga,I-PRICE,O,False
bermacam,I-PRICE,O,False
macam,I-PRICE,O,False
.,O,O,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
banget,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
rekomendasi,I-PRODUCT,O,False
dan,I-PRODUCT,O,False
harganya,I-PRODUCT,I-PRICE,False
affordable,I-PRODUCT,I-PRICE,False
UNK,I-PRODUCT,I-PRICE,False
UNK,I-PRODUCT,I-PRICE,False
UNK,I-PRODUCT,I-PROMOTION,False
Mantappp,B-PRODUCT,I-PRODUCT,False
aneka,I-PRODUCT,I-PRODUCT,True
baksonya,I-PRODUCT,I-PRODUCT,True
.,O,I-PRODUCT,False
UNK,B-PRODUCT,I-PRODUCT,False
juga,I-PRODUCT,I-PRODUCT,True
seger,I-PRODUCT,I-PRODUCT,True
seger,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,O,False
Wajib,I-PRODUCT,O,False
coba,I-PRODUCT,O,False
sih,I-PRODUCT,O,False
kalau,I-PRODUCT,O,False
pas,I-PRODUCT,O,False
UNK,I-PRODUCT,O,False
kampus,I-PRODUCT,O,False
UNY,I-PRODUCT,O,False
.,I-PRODUCT,O,False
UNK,O,O,True
kalinya,O,O,True
aku,O,I-PRODUCT,False
UNK,O,I-PRODUCT,False
di,O,O,True
bakso,O,I-PRODUCT,False
Pajero,O,O,True
.,O,O,True
Puas,B-PRODUCT,I-PRODUCT,False
dan,I-PRODUCT,O,False
kenyang,I-PRODUCT,I-PRODUCT,True
alhamdulillah,I-PRODUCT,O,False
.,O,O,True
Tempatnya,B-PLACE,B-PLACE,True
nyaman,I-PLACE,I-PLACE,True
.,O,I-PLACE,False
Parkir,B-PLACE,I-PLACE,False
juga,I-PLACE,I-PLACE,True
luas,I-PLACE,I-PLACE,True
aman,I-PLACE,I-PLACE,True
.,O,I-PLACE,False
UNK,O,I-PLACE,False
jelas,O,I-PLACE,False
.,O,I-PLACE,False
selalu,B-PRODUCT,O,False
repeat,I-PRODUCT,O,False
order,I-PRODUCT,O,False
kesini,I-PRODUCT,O,False
kalo,I-PRODUCT,O,False
makan,I-PRODUCT,O,False
baso,I-PRODUCT,I-PRODUCT,True
10,O,I-PRODUCT,False
/,O,I-PRODUCT,False
10,O,I-PRODUCT,False
buat,O,I-PRODUCT,False
servicenya,O,I-PRODUCT,False
",",O,O,True
menunya,B-PRODUCT,I-PRODUCT,False
dan,I-PRODUCT,I-PRODUCT,True
rasanya,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Uda,B-PRODUCT,I-PRODUCT,False
3x,I-PRODUCT,I-PRODUCT,True
balik,I-PRODUCT,I-PRODUCT,True
kesini,I-PRODUCT,I-PRODUCT,True
dan,I-PRODUCT,I-PRODUCT,True
rasanya,I-PRODUCT,I-PRODUCT,True
konsisten,I-PRODUCT,I-PRODUCT,True
.,I-PRODUCT,I-PRODUCT,True
Enak,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
gurih,I-PRODUCT,I-PRODUCT,True
",",I-PRODUCT,I-PRODUCT,True
selalu,I-PRODUCT,I-PRODUCT,True
pesen,I-PRODUCT,I-PRODUCT,True
bakso,I-PRODUCT,I-PRODUCT,True
uratnya,I-PRODUCT,I-PRODUCT,True
juara,I-PRODUCT,I-PRODUCT,True
Baksonya,B-PRODUCT,B-PRODUCT,True
enak,I-PRODUCT,I-PRODUCT,True
",",O,I-PRODUCT,False
tempatnya,B-PLACE,B-PLACE,True
nyaman,I-PLACE,I-PLACE,True
",",O,I-PLACE,False
harga,B-PRICE,I-PRICE,False
nya,I-PRICE,I-PLACE,False
cocok,I-PRICE,I-PLACE,False
sesuai,I-PRICE,I-PLACE,False
